TransactionID,true_label,gnn_prob
3369290,0,0.0046341657
3053170,0,0.07015781
2999079,0,0.026763843
3109099,0,0.09933366
3423481,0,0.9718849
3153880,0,0.086394995
3491314,0,0.08420554
3198237,0,0.47025883
3487325,0,0.034511358
3162921,0,2.8466627e-07
3396183,0,0.0076448214
3003494,0,0.027449999
3364400,0,0.09584828
3162610,1,0.9999788
3409654,0,0.120153435
3557621,0,0.06644663
3411256,0,0.052888423
3112651,0,0.18643558
3268107,0,0.14918342
3156630,0,0.06837678
3223108,0,0.057971254
3410330,0,0.30412447
3252060,0,0.06412024
3390697,1,0.9623812
3205925,0,0.25155592
2991876,0,0.41432413
3303564,0,3.4788507e-05
2993753,0,0.49018875
3289474,0,0.062761344
3420474,0,0.02696965
3474796,0,0.024347257
3471229,0,0.033878934
3216121,1,0.19756754
3410320,0,0.14231321
3184310,1,0.999506
3036009,0,0.22602834
3017314,0,0.13621181
3018423,1,0.6198482
3288518,0,0.029446691
3473170,0,0.103634335
3109765,0,0.0022610507
3229219,1,0.9999049
3373935,0,0.38350403
3046630,1,0.99999774
3068364,0,0.056232076
3021232,0,0.1002331
3025489,0,0.03428731
3475373,0,0.20023388
3527147,0,0.0434111
3370288,0,0.016901184
3283185,0,0.35884288
3258521,0,0.7937968
3165136,0,0.21956217
3372377,0,0.28619576
3154980,1,0.98365283
3302909,1,0.99455595
3435648,0,0.064524025
3427042,0,0.0003502646
3245305,0,0.22051042
3575894,1,0.99999416
3185272,0,0.050700657
3029949,1,0.9983595
3073238,0,0.059553534
3479998,0,0.051348735
3023825,0,0.28262106
3007719,0,0.00053101516
3339568,1,0.99999094
3178991,0,0.00020514964
3523954,0,0.065733485
3068885,0,0.25804383
3318044,0,0.22170419
3550137,0,0.13803521
3386612,0,0.07566836
3046403,0,0.09721845
3328604,0,0.12518424
3421039,0,0.061455633
3384889,0,0.10930801
3555485,0,0.06330179
3314710,0,0.008235904
3454148,0,0.03201168
3312261,0,0.056396957
3299399,0,0.25848022
3346618,0,0.027319113
3037457,0,5.7598013e-06
3097391,0,0.011370368
3402887,0,1.7911486e-07
3007588,0,0.101224415
3176613,0,0.0010430843
3530165,0,0.14091776
3309938,0,0.005940078
3495747,0,0.019367464
3570733,1,0.9994704
3498801,0,0.54053164
3015143,0,0.0022983286
3345152,0,0.20986865
3291992,0,0.14090823
3541507,1,0.9983759
3011780,0,0.21688089
3473343,1,1.0
3527544,0,0.18107475
3277706,0,7.997475e-05
3070087,0,7.185464e-05
3550391,0,0.18797679
3240982,0,0.25151667
3073525,0,0.3898774
3504801,0,0.22369167
3045775,0,0.08067876
3418182,0,0.22664423
3277998,0,0.0048916643
3474737,0,0.3339739
3287169,1,1.0
3033034,0,0.009559227
3557752,0,0.05750537
3126014,0,0.14306189
3378488,0,0.013705455
2994003,0,0.04466519
3318806,0,0.027954018
3082808,0,0.00026741956
3476842,0,0.105119936
3308092,0,0.24036431
3202691,0,3.92776e-06
3080482,0,0.12503682
3057240,1,1.0
3347348,0,0.017160133
3247973,0,0.466288
3405233,0,5.6442786e-05
3058538,1,0.25914386
3493068,0,0.06273819
3574873,0,0.29551888
3399402,0,0.18725573
3212373,0,0.3315382
3106774,0,0.19052988
3184295,0,0.07814752
3459229,0,0.028638043
3555026,0,0.03390751
3453829,0,0.20732315
3194152,0,2.4400453e-09
3138627,0,0.35995254
3489011,0,0.032477167
3546763,0,0.032831263
3176969,0,0.07408223
3293618,0,0.06058917
3277830,0,0.07618443
3248755,0,0.12136416
3438178,0,0.31066638
3049205,0,0.14843608
3575881,0,0.53372556
3529606,0,1.2114382e-06
3561309,0,0.10982595
3279210,0,0.04071552
3424494,0,2.6646381e-07
2993945,0,0.88981265
3399484,0,0.21851082
3341984,0,3.8431324e-05
3264562,0,0.19524777
3020626,0,0.14617695
3385628,0,0.30994236
3344560,0,0.32700905
3361696,0,0.03728187
3256364,0,0.42895946
3326097,0,0.5583909
3446438,0,0.012912109
3516660,0,0.24163972
3432445,0,0.058290195
3218249,0,0.004298184
3562232,0,0.033226885
3501189,0,0.17102747
3486614,0,0.26389948
3550291,0,0.12621166
3051855,0,0.048221335
3476848,0,0.013754037
3064570,0,0.24116862
3558635,0,5.7089314e-06
3278456,0,0.001728634
3469811,0,0.33908898
3035286,0,0.46498096
3150143,0,0.15981099
3390067,0,0.004005974
3324398,0,0.0064615514
3353999,0,0.22365725
3499517,1,0.9865736
3129392,0,0.13169312
3244369,0,0.057978503
3400524,0,0.107632406
3212000,0,0.31472704
3501626,0,0.30510205
3376990,0,0.096413694
3141023,1,0.99999964
3493883,0,0.29551262
3313795,0,0.020768316
3163074,0,0.15296091
3379134,0,0.050322223
3565409,0,0.0021396982
3314163,0,0.31942546
3154743,0,0.14246505
3126448,0,0.36129755
3293144,0,0.24858746
3559160,0,0.04445288
3287354,0,0.45054525
3136152,0,0.2034481
3208059,0,0.47940457
3524313,0,0.00060589117
3151727,0,0.6687478
3101186,0,0.28919566
3028963,0,0.0015206807
3542638,0,0.012478701
3327889,0,0.06385612
3374027,0,0.30711752
3457760,0,0.37548319
3568297,0,0.06488459
3110596,0,0.0456265
3482990,0,0.0055523757
3397324,0,0.097183354
3256882,0,0.00019648066
3266258,0,0.52281237
3028317,0,0.0041225255
3152250,0,1.1129757e-10
3563542,0,0.088441476
3116726,0,0.546997
3328087,0,0.19654784
3445087,0,0.08273623
3054860,0,0.010239589
3472913,0,0.048808385
3129060,0,9.93224e-11
3520267,0,0.0005289609
3571412,0,0.026576659
3263572,0,0.046679188
3212144,0,0.25482413
3295502,0,0.15289731
3014561,0,0.4661981
3136971,0,0.003130284
3518155,0,0.065475814
3219295,0,0.22288659
3129985,0,0.32451972
3313199,0,0.27805424
3046353,0,0.10203985
3132113,0,0.17518476
3129177,0,0.81891555
3148441,0,0.0041214665
3181302,0,0.074460566
3198784,0,0.0002053947
3376440,0,0.14947039
3074300,0,0.1014138
3448951,0,0.1057826
3018255,0,0.27924037
3035007,0,0.48889184
3544238,0,0.0031919826
3100046,0,0.8627942
3073299,0,0.0006532786
3462948,0,0.1290714
3321358,0,0.19468495
3204942,1,0.91490585
3189805,0,0.060006224
3380128,0,4.0669678e-07
3052783,0,1.1242489e-07
3388881,0,0.023356892
3257538,0,0.10235841
3095910,0,0.1877865
3026039,0,3.7099862e-10
3519173,0,0.025851367
3241327,0,0.00011042486
3193262,0,0.33072096
3365189,0,0.45089042
3563816,0,0.2950406
3323045,0,0.22873037
3206231,0,0.03721036
3093279,0,0.05547861
3340943,0,0.11616109
3053115,0,0.28039718
3066684,0,0.05666698
3422219,1,0.350214
3394714,0,0.05900643
3144437,0,0.032740463
3096225,0,0.8162567
3433024,0,0.08104375
3001550,0,0.07000855
3537364,0,0.039576508
3018182,0,0.0012513658
3332157,0,0.60070175
3558224,0,0.0008268984
3016538,0,0.06808225
3235951,0,3.147312e-06
3413162,0,0.13811027
3268737,0,0.43691352
3288682,0,0.13314073
3173818,0,1.4796415e-05
3547891,0,0.12463542
3198952,0,0.103743345
3169699,0,0.17987458
3524209,0,0.000104767525
3414148,0,0.15461439
3536364,0,0.38782105
3131696,0,0.27247545
3451567,0,0.2655309
3442646,0,3.120828e-05
3157934,0,0.02095445
3561118,0,0.15710196
3037373,0,0.07588706
3358800,0,0.1351367
3534773,0,0.19881384
3505676,0,0.17939124
3000276,0,0.021966498
3493221,0,0.21066599
2993875,0,0.000114358234
3291677,0,0.06154866
3179611,0,0.18834512
3059192,0,0.35205072
3205703,0,0.18724328
3228816,0,0.1223024
3179730,0,0.8515507
3386744,0,0.19545943
3336239,0,0.006113656
2998617,0,0.00031283346
3266142,0,0.061652523
3329964,0,0.3339952
3054754,0,0.10112134
3077396,0,0.03565086
3383242,0,0.59990007
3076578,0,0.015156686
3300382,0,0.104014866
3231677,0,0.34702837
3433465,0,0.064581044
3192348,0,0.007650673
3023226,0,0.016923346
3206217,0,0.09459068
3169174,1,0.9011221
3271500,0,0.34618214
3108178,0,0.1861073
3295833,0,0.0026240253
3396140,0,0.14991263
3483219,0,0.27454486
3513680,0,0.19160782
3151239,0,0.16412218
3022610,0,0.08711686
3409677,0,0.04901686
3083596,0,0.07191589
3105034,0,0.0013537613
3185518,0,0.13612044
3540685,0,0.10918108
3275622,0,0.08902124
3073024,0,0.29687217
3157005,0,0.0024169155
3179417,0,0.1957068
3083115,0,0.35152113
3235059,0,0.6086618
3191997,0,0.14414184
3112857,0,0.08247014
3081070,0,0.092014775
3480285,0,0.09497846
3235175,0,0.00066041976
3472952,0,0.113946244
3127536,0,0.091358505
3394331,0,0.04063813
3120850,0,0.24315213
3228994,0,0.36946347
3265631,1,0.5295216
3364665,0,0.18297674
3410519,0,0.08870058
3103075,0,0.025374342
3274417,0,0.61734086
3376192,0,0.0015490118
3414909,0,0.421447
3222664,0,0.19719538
3511087,0,0.57635814
3078792,0,0.07392139
3341055,0,0.021832213
3098253,0,0.07741594
3269848,0,0.037239052
3212050,0,0.7446328
3349087,0,0.004480968
3329450,0,0.49115267
3506313,0,0.5001377
3484931,0,0.18362382
3467865,0,0.4757322
3084660,0,0.10950195
3315171,0,0.14525038
3333396,0,0.92440057
3337148,0,0.5418275
3226262,0,0.077285394
3196767,0,0.10207445
3528841,0,0.4312113
3145285,0,0.0884957
3412976,0,0.30998567
3062892,0,1.035326e-10
2990563,0,0.046859823
3370524,0,0.17391348
3097471,0,0.18933623
3038497,0,0.24565163
3248566,0,0.28578007
2996458,0,0.105409294
3131567,0,0.25321183
3329070,0,0.039377443
2995100,0,0.13225327
3348421,0,0.4166403
3153354,0,0.00033151903
3128384,0,0.34248793
3468318,0,0.12745892
3030220,0,0.057151444
3256778,0,0.3914686
3108800,0,0.26013744
3424196,1,0.93007505
3226113,0,0.14529002
3370549,0,0.4071063
3371965,0,0.087456904
3204687,0,0.077688664
3049321,0,1.9167263e-09
3013114,0,0.113794416
3388559,0,0.24983543
3118345,0,0.16852406
3456259,0,6.5424338e-06
3338039,0,0.008586948
3314365,0,0.10604723
3568975,0,0.05389381
3512349,0,0.10272543
3429398,0,0.018546997
3270455,0,0.0011138656
3511022,0,0.0013061154
3331421,0,0.075736366
3548544,0,0.47722414
3073067,0,0.27038917
3022984,0,0.25673437
3560484,0,1.4690235e-07
3498799,0,0.09447599
3111344,0,0.023860445
3457689,0,0.1766851
3169225,0,0.00769074
3161112,0,0.10790466
3447489,0,0.020953665
3469196,0,0.07027401
3144292,0,0.20571448
3510965,0,0.14626886
3082836,0,0.036950707
3126520,0,6.8136353e-07
3297124,0,0.17557418
3484280,0,0.34891716
3061688,0,0.11471514
3571071,0,0.12612827
3380347,0,8.044919e-08
3228598,0,0.10249852
3062450,0,0.18444645
3087523,0,0.24798241
2991779,0,0.15958457
3454458,0,0.3219695
3321726,0,0.011453633
3260314,0,0.088728525
3012779,0,0.1149017
3436163,0,0.2796896
3475300,0,0.13716796
3250962,0,0.6573345
3261576,0,0.6236052
3464711,0,0.22872734
3374791,0,0.0007779622
3416541,0,0.029021075
3406010,0,0.1772268
3110634,0,0.061437123
3439143,0,0.4129472
3388080,0,0.09151954
3318146,0,0.0029887012
3372783,0,0.063184164
3316620,0,0.045795027
3369346,0,0.9177906
3293284,0,0.0008024112
3395661,0,0.19801617
3482780,0,0.41471368
3378211,0,0.075266756
3548305,0,0.097522765
3155192,0,1.2414162e-06
2992459,0,0.1116034
3170931,0,0.21237934
3517554,1,0.98252827
3425041,0,3.2582237e-05
3061972,0,1.3130086e-06
3064215,0,0.035625264
3351007,1,0.99402726
3278964,0,0.18888564
3095513,0,0.35479763
3215352,0,0.36738694
3180638,0,0.07208828
3319942,0,0.28968298
3007629,0,0.0048854593
3298614,0,0.009293618
3296289,0,0.47176844
3050213,0,0.9401639
3390784,0,0.22716826
3082712,0,0.014878795
3040668,0,0.37565762
3433290,0,0.18569218
3529434,0,0.09217114
3400645,0,0.20659377
3364721,0,0.17181116
3299969,0,0.083987385
3495748,0,0.061550118
2996598,0,0.078578696
3324707,0,0.2186745
3207471,0,1.7264254e-11
3509374,0,0.0614208
3223780,0,0.11819648
3494922,0,0.0057442323
2992141,0,0.0023944585
3143291,0,0.005499256
3387243,0,0.010450258
3190286,0,0.0236766
3196072,0,0.11535839
3465070,0,0.97646934
3047982,0,0.11606649
3358625,0,0.38439283
3433429,0,0.107835144
3194080,0,0.13915037
3126916,0,0.0634528
3189130,0,0.33628836
3320776,0,0.09154534
3378334,0,0.19278163
3223262,0,0.86978024
3107333,0,0.39720964
3365430,0,0.00040641247
3571365,0,0.31362048
3062036,0,0.00039115179
3494827,0,0.0328485
3209058,0,0.61508816
3240675,0,0.34862828
3540079,0,0.23933756
3341889,0,0.32583278
3416352,0,0.00027157168
3187835,0,0.1111237
3252257,0,0.095044754
3467247,0,2.7911585e-06
3015463,0,0.15575269
3144622,0,0.11978564
3111494,0,0.043372367
3405584,0,0.061540842
3109286,0,0.040662732
3032712,0,0.102237746
3404881,0,0.4948747
3315911,0,0.00014266129
3072923,0,0.012883636
3243433,0,0.20401014
3540471,0,0.12215506
3117665,0,0.021059414
3010246,1,0.66870344
3529522,0,0.113460414
3170190,0,0.23838605
3395480,0,0.22977024
3341184,0,0.19258602
3070108,0,0.0379603
3328855,0,0.35959363
3283942,0,0.8690527
3081535,0,0.09151637
3387279,0,0.9904603
3017423,0,0.109362856
3420170,0,0.04119121
3064688,0,0.31067157
3334276,0,0.19532938
3344173,0,0.015893245
3449289,0,5.3756974e-08
3139835,0,0.047140624
3069408,0,0.24780288
3426828,0,0.0046259444
3271651,0,0.46618754
3541425,0,0.09953969
3023464,0,0.6871831
3083264,0,0.017385973
3176306,0,0.41684598
3289922,0,0.03577509
3464527,0,0.4478203
3209496,0,0.18915668
3473206,0,0.25048578
3503559,0,0.54940253
3250429,0,0.24494828
3066974,0,0.016860463
3307341,0,0.14880419
3323561,0,0.61983556
3010074,0,0.03889925
3417920,0,0.061755724
3129341,0,0.17972417
3019265,0,0.10494475
3324646,0,0.008070553
3202436,0,0.00026142749
3033564,0,0.21760434
3479720,0,0.2223984
2992365,0,0.5102843
3216838,0,0.3146352
3182623,0,0.45261914
3212122,0,0.059904642
3320662,0,0.00011414262
3245277,0,0.07902003
3343668,0,0.3995994
3492667,0,0.119263396
3051734,0,0.0012060509
2990157,0,0.53338426
3191868,0,0.07277523
3239743,0,0.03612594
3444685,0,0.038658254
3066193,0,0.16748565
3383374,0,0.13711789
3047531,1,0.34037676
3351889,0,0.087134615
3337169,0,0.22124742
3231007,0,0.07275886
3467833,0,0.17905958
3056670,0,4.6764177e-05
3363909,0,0.11797365
3076652,1,0.87880915
3230505,0,0.0016999213
3464835,0,0.016866066
3422106,0,0.375614
3518104,0,0.19308116
3040795,0,0.20701343
3377707,0,0.2843364
3388807,0,4.1157928e-05
3574668,1,0.99276936
3138550,0,0.12852444
3157070,1,0.8678476
3141028,0,0.10295689
3454897,0,3.9311292e-08
3063300,0,0.00042029808
3079234,1,0.9737621
3555794,0,0.1274927
3347593,0,0.018121663
3453446,0,0.21081607
3008565,0,0.11339412
3134404,0,0.23553099
3079848,0,0.08899968
3297518,0,0.10223526
3382084,0,0.11600056
3565688,0,0.0038218866
3485011,0,0.2420691
3518392,0,0.47509363
3142515,1,0.9964114
3054021,0,0.08882037
3405686,0,0.40047607
3297331,0,0.43845582
3189953,0,0.69256955
3040676,0,0.061980005
3396592,0,0.13073647
3418471,0,0.031615134
3175708,0,0.067146644
3075923,0,0.004538587
3288906,0,0.30569395
3295595,0,0.11051851
3346874,0,0.36456963
3053289,0,0.11747689
3525229,0,0.48716313
3097598,0,0.09557885
3282294,0,0.02022799
3174472,0,0.31123558
3258093,0,0.4786085
3264380,0,0.05017349
3020033,0,0.10108704
3368892,0,0.2370206
3211403,0,3.659666e-06
3201235,0,0.039956424
3478290,1,0.9982217
3187019,1,0.9999826
3540131,0,0.04231743
3148720,0,0.06137437
3368229,0,0.03652975
3148551,0,0.4028064
3357071,1,0.9937093
3361293,0,0.089505255
3217982,0,0.48344612
3065106,0,0.07387247
3434728,0,0.053626888
3360314,0,0.2454091
3374406,1,0.9931288
3065339,0,0.19346243
3293913,1,0.9969496
3295318,0,0.20356523
3213320,0,0.0769906
3519118,0,0.12758861
3414573,0,2.7219271e-09
3355670,0,0.05758431
3220131,1,0.21524148
3190226,0,0.0036741216
3532076,0,0.12568884
3304723,0,0.052104127
3034268,0,0.061300863
3432896,0,0.18099406
3354688,0,0.049984876
3000441,0,0.49918473
3348935,0,0.10121109
3533709,0,0.60156375
3257572,0,0.27044082
3452381,0,0.40909216
3396066,0,0.04164682
3485171,1,0.79280037
3365715,0,0.14428952
3459652,0,1.0298164e-08
3487755,0,0.28210336
3361368,0,0.012449191
3442412,0,0.014455304
3281801,0,0.60607916
3198020,0,2.2548934e-07
3153584,0,1.3880869e-05
3002777,0,0.07199713
3109974,0,0.01482827
3105488,0,0.37448308
3573023,0,0.035693925
3141939,0,0.015248836
3310956,0,0.30843186
3228834,0,0.0026537813
3490101,0,0.29801217
3336888,0,0.06897573
3226407,0,0.060964685
3333743,0,0.17550081
3233499,0,2.8704459e-09
3436927,0,0.045642424
3272413,0,0.23645192
3132184,0,0.034098104
3430375,0,0.017242398
3549197,0,0.69143665
3261474,0,0.053956777
3026114,0,0.4930364
3311819,0,0.1797088
3223578,0,5.1595873e-07
3485798,0,0.057951737
3136272,0,9.92231e-07
3129515,1,0.8757733
3392293,0,0.043458015
3451600,0,0.04298484
3310050,0,0.11913766
3358058,0,0.005311165
3453859,1,0.732937
3380948,0,0.2622934
3331287,1,0.716587
3502741,0,0.15372062
3405415,0,0.44181418
3227098,0,9.735314e-05
3526179,0,0.031462613
3304931,0,0.124070555
3577361,0,0.31226328
3014639,0,0.07423586
3264333,0,0.2774886
3173298,0,0.6589918
3039369,0,0.04197541
3190194,0,0.07710312
3104166,0,0.0044909124
3154029,0,0.8033301
3149187,0,1.09093894e-10
3092475,0,0.26003492
3388413,0,0.33309674
3341721,0,0.7586207
3082729,0,0.5083985
3280985,0,0.12363376
3214954,0,0.0697834
3008733,0,0.11280573
3220065,0,0.25788125
3165081,0,0.045390353
3134217,0,0.06318738
3053686,0,0.028500129
3373176,0,0.42821684
3186468,0,0.00065660244
3527729,0,0.07198169
3411722,0,0.06971175
3372239,0,0.4249559
3289918,0,0.021694517
3029288,0,0.047673043
3260494,0,0.018623875
3419462,1,0.077228494
3172532,1,0.76227885
3090123,0,0.00669235
2997977,0,0.020462139
3449910,0,0.023154559
3397022,0,0.29547477
3147650,0,0.0044934647
2992310,0,3.2778356e-15
3271742,0,0.0011765939
3287266,0,0.56386685
3341007,0,0.04462213
3038799,0,0.05742492
2998374,0,0.5904675
3515124,0,0.05663208
3031665,0,0.19173646
3126500,0,0.077786274
3101639,0,0.14246824
3238646,0,0.059425343
3457752,0,0.051054437
3354862,0,0.012964869
3073000,0,0.0480438
3510822,0,0.17377247
3514391,0,0.13853775
3409400,0,0.33369476
3369150,0,0.28792715
3517415,0,0.016321255
3116654,0,1.0928082e-05
3197538,0,0.06795754
3392127,0,0.33484074
3105108,0,0.1914456
2993793,0,0.1932174
3515441,0,0.2893628
3304377,0,0.16665609
3253649,0,0.052182768
3258081,0,0.08202752
3031418,0,0.04399489
3180191,0,0.22544214
3230515,0,0.12776484
3246487,0,0.2753751
3474550,0,0.24191995
2990806,1,0.89592296
3037284,0,0.114034586
3571671,0,0.6027538
3162640,0,0.008517221
3551465,0,0.43183726
3373839,0,0.31281993
3032687,0,0.615394
3329361,0,0.33944914
3192744,0,0.20093265
3476969,0,0.045563594
3555884,0,0.47851163
3521961,0,0.028665135
3475795,0,0.23248255
3114027,0,0.106619224
3233835,0,2.7863339e-06
3208917,0,0.038924288
3186454,0,0.3161262
3544112,0,0.23173052
3227234,0,0.01359421
3513887,0,0.0025181165
3272446,0,0.2710241
3134626,0,0.6481448
3115406,0,0.023411855
2996285,0,0.6848413
3160763,0,0.07592092
3239731,0,0.023870546
3550653,0,0.29430526
3100855,0,1.2308688e-05
3319595,0,0.010210819
3538366,0,0.55147636
3217966,0,0.09083341
3180613,0,0.03850243
3087407,0,0.010804078
2988642,0,0.56579477
3256031,0,0.1252929
3050432,1,0.9939388
3476649,0,0.011118673
3513037,0,0.7001344
3420517,1,0.89620227
3480352,0,2.5922971e-05
3103013,0,0.45941585
3219077,0,0.07294017
3064638,0,0.060074452
3063690,0,0.07067889
3237743,0,0.036368895
3139216,0,0.08162763
3523795,0,0.0002946617
3250115,0,0.9805265
3065031,0,7.211781e-06
3041139,0,0.53599226
2994365,0,0.2300227
3453549,0,0.5215818
3182733,1,0.76425195
3548200,0,0.23969583
3009161,0,0.22848992
3558708,0,0.3439203
3137360,0,0.12847845
3461252,0,0.08812981
3083095,0,0.34973055
3075724,1,0.9910954
3029030,0,0.005807901
3026851,0,0.033557512
3127884,0,0.2255526
3533295,0,0.1663286
3136049,0,6.570988e-05
3017469,0,1.2694027e-05
3129042,0,0.118866175
3134531,0,0.015619619
3385997,0,0.18242964
3387059,0,0.61060745
3000599,0,0.621223
3485699,0,0.32869315
3399197,1,0.87875485
3029741,0,0.39282796
3224043,0,0.10260785
3298451,0,0.09510649
3321200,0,0.056295507
3463203,0,0.28067344
3124705,0,0.1124006
2991845,1,0.82697296
3275999,0,0.008190381
3039947,1,0.9959305
3037411,0,0.5456698
3212871,0,0.4791594
3421295,0,0.21253239
3536589,0,2.4563103e-12
3013133,0,0.21110828
3185263,0,0.060198836
3160379,0,0.27689168
2987540,0,0.026720285
3517978,0,0.45097208
3148101,0,0.0816987
3188666,0,0.0048864936
3558006,0,7.406444e-07
3162290,0,0.54123276
3273090,0,0.10282456
2988464,0,0.31559774
3146488,0,0.31069466
3317338,0,0.096649535
3214220,1,0.9249093
3186247,0,0.09442934
3138847,1,0.9922998
3188315,0,0.06226563
3183447,0,0.050429486
3137270,0,0.2883991
3084386,0,0.006818147
3199704,0,0.23164093
3369311,0,0.0032131928
3290353,0,0.004505261
3347824,0,0.05286033
3550096,0,0.08380725
3200897,0,0.13965887
3107336,0,0.02018205
3447510,0,0.012038588
3344667,0,0.46172073
3394297,0,0.43420634
3368698,0,0.18773448
2997241,0,0.12585694
3143991,0,0.22305693
3271401,0,0.0008466375
3356107,0,0.41723385
3329017,0,0.24503365
3360886,0,0.03206844
3502652,0,0.34844303
3105769,0,0.08543727
3031835,1,0.99834347
3559049,0,0.086789876
3456285,0,0.12430446
3423326,0,0.33254611
3018430,0,0.0788702
3070094,0,0.031839594
3466680,0,0.43431333
3053055,1,0.9986425
3288152,0,0.09228537
3066003,0,0.13703027
3257879,0,7.7142815e-08
3518251,0,0.12369126
3327193,0,0.22123796
3243353,0,0.19324914
3302947,0,0.10574095
3006393,0,0.051702857
3320610,0,0.038566563
3527144,0,0.14471012
3562467,0,0.0941523
3249136,0,0.65472656
2999494,0,0.7538476
3134235,0,0.00019974892
3431356,0,0.051928557
3149761,0,0.33032653
3121489,0,0.485751
3265996,0,0.3130546
3106532,0,0.2018122
3059175,0,1.415361e-09
3122780,0,0.5147343
3346446,0,0.1868843
3128146,0,0.0073925164
3462907,0,0.0
3035298,0,0.057076376
3438444,0,0.34159154
3428470,0,0.18437491
3256213,0,0.003646101
3376315,0,0.0033112925
3058303,0,0.16437489
3006924,1,0.22046936
3250671,0,0.0
3554055,0,0.25978848
3510139,0,0.108881846
